Henry,Dallas,HenDallas4@acrit.org,HenDallas,Henry_Dallas125879,1,208.67,1,7,1,upvote,1970
William,Wilson,WilWilson1@jiman.org,WilWilson,William_Wilson2465,1,224.22,2,6,1,downvote,1973
Anthony,Cassidy,AntCassidy9@jiman.org,AntCassidy,Anthony_Cassidy166,2,201.12,3,6,4,upvote,1974
Hazel,Vincent,HazVincent4@nimogy.biz,HazVincent,Hazel_Vincent72527,1,203.32,7,3,4,downvote,851
Emely,Cunningham,EmeCunningham4@extex.org,EmeCunningham,Emely_Cunningham21,2,280.37,1,3,3,upvote,1971
Isla,Johnson,IslJohnson2@bauros.biz,IslJohnson,Isla_Johnson156050,1,299.65,2,8,2,downvote,1970
Alison,Cassidy,AliCassidy8@deons.tech,AliCassidy,Alison_Cassidy1147,2,246.64,3,6,4,upvote,1973
Gina,Edwards,GinEdwards8@nanoff.biz,GinEdwards,Gina_Edwards112868,1,264.96,7,5,4,downvote,1974
Ryan,Fisher,RyaFisher1@corti.com,RyaFisher,Ryan_Fisher8099419,1,209.06,1,6,2,upvote,851
George,Selby,GeoSelby6@acrit.org,GeoSelby,George_Selby849025,1,268.43,2,7,2,downvote,1971
Lillian,Salt,LilSalt7@nimogy.biz,LilSalt,Lillian_Salt228269,1,217.55,3,2,2,upvote,1970
Johnny,Tanner,JohTanner4@extex.org,JohTanner,Johnny_Tanner13514,2,244.25,7,7,2,downvote,1973
Cedrick,Radley,CedRadley1@bretoux.com,CedRadley,Cedrick_Radley1881,2,291.98,1,8,5,upvote,1974
Ivy,Vallory,IvyVallory5@eirey.tech,IvyVallory,Ivy_Vallory2333715,2,204.32,2,4,3,downvote,851
Isla,Rossi,IslRossi7@yahoo.com,IslRossi,Isla_Rossi14237568,1,234.76,3,5,2,upvote,1971
Julius,Styles,JulStyles5@nimogy.biz,JulStyles,Julius_Styles16267,1,206.57,7,3,2,downvote,1970
Luke,Ebbs,LukEbbs3@eirey.tech,LukEbbs,Luke_Ebbs192851786,2,222.84,1,7,3,upvote,1973
Barney,Beal,BarBeal5@liret.org,BarBeal,Barney_Beal1082961,2,206.98,2,2,4,downvote,1974
Laila,Nicholls,LaiNicholls8@muall.tech,LaiNicholls,Laila_Nicholls2048,1,203.49,3,2,3,upvote,851
Adalind,Watson,AdaWatson5@qater.org,AdaWatson,Adalind_Watson2123,2,281.44,7,1,4,downvote,1971
Nate,Shelton,NatShelton10@famism.biz,NatShelton,Nate_Shelton197547,2,214.44,1,7,4,upvote,1970
Allison,Whittle,AllWhittle5@nanoff.biz,AllWhittle,Allison_Whittle211,2,285.83,2,8,5,downvote,1973
Hank,Aldridge,HanAldridge3@bulaffy.com,HanAldridge,Hank_Aldridge12081,1,222.66,3,4,2,upvote,1974
Russel,Olivier,RusOlivier5@sheye.org,RusOlivier,Russel_Olivier1605,1,291.13,7,6,5,downvote,851
Gwenyth,Wood,GweWood10@twace.org,GweWood,Gwenyth_Wood145479,2,291.42,1,2,4,upvote,1971
Nicholas,Gilbert,NicGilbert9@bungar.biz,NicGilbert,Nicholas_Gilbert16,2,275.24,2,8,5,downvote,1970
Doug,Gaynor,DouGaynor1@corti.com,DouGaynor,Doug_Gaynor8724156,2,274.92,3,5,5,upvote,1973
Violet,Gunn,VioGunn4@bungar.biz,VioGunn,Violet_Gunn9739734,1,243.91,7,1,2,downvote,1974
Anthony,Ripley,AntRipley1@nickia.com,AntRipley,Anthony_Ripley1315,1,275.43,1,6,4,upvote,851
Liv,Aldridge,LivAldridge10@famism.biz,LivAldridge,Liv_Aldridge621677,2,231.32,2,4,4,downvote,1971
Skylar,Gardner,SkyGardner8@naiker.biz,SkyGardner,Skylar_Gardner2034,1,289.92,3,6,2,upvote,1970
Liam,Rivers,LiaRivers3@deavo.com,LiaRivers,Liam_Rivers2124263,2,272.82,7,7,5,downvote,1973
Isabella,Henderson,IsaHenderson2@sveldo.biz,IsaHenderson,Isabella_Henderson,1,276.78,1,6,1,upvote,1974
Trisha,Page ,TriPage 4@acrit.org,TriPage ,Trisha_Page 112408,1,201.97,2,1,4,downvote,851
Dorothy,Spencer,DorSpencer6@vetan.org,DorSpencer,Dorothy_Spencer171,1,256.45,3,7,4,upvote,1971
Kendra,Harris,KenHarris2@bauros.biz,KenHarris,Kendra_Harris80638,2,243.22,7,7,3,downvote,1970
Tyler,Bolton,TylBolton1@infotech44.tech,TylBolton,Tyler_Bolton811698,1,275.84,1,3,1,upvote,1973
